0,0,0,-0.13796058308550854,-0.5690864673017361,-0.5690864673017361,1.5604274148597272,6.08600123047063,6.193099258520788,0.05209167257622354,6.528017206377195,0.05209167257622354,1.3194060957915388,1.333486758500326,6.9315274569721765,1.2910608436376403,-0.534207508713218
0,0,1,0.10616711733169257,-0.34577697399962537,-0.34577697399962537,31.090570101257597,84.34448427419184,84.4474950128693,18.964814064055027,301.57790940314794,18.964814064055027,23.242143883014613,23.242226106010616,97.29879314977687,1.2417887948257234,-0.19665306348386402
0,0,2,597.909947051782,597.4884945317583,597.4884945317583,77083.93062300378,100768.97613672349,100769.07673380779,100225.7752362961,100887.79718911399,100225.7752362961,100344.26423676225,100344.26427448743,100887.84449754251,1.2126923245815877,3.315846571109156
0,0,3,7.968421733363863,7.867610000328585,7.867610000328585,503.63819441081364,1182.8212917529627,1182.9225267588174,456.7539311822842,2583.183746845966,456.7539311822842,592.5877730033826,592.587635666945,1365.711449133791,1.2203824332038722,0.024743734102208467
0,0,4,0.3381835583910718,0.34635458713264655,0.34635458713264655,28.51197333922386,67.34706475969053,67.44870843559062,17.59271457296458,76.11469776536096,17.59271457296458,28.100005860369027,28.096590331454586,77.67288009482373,1.2253089281593545,0.15451049954982474
0,0,5,3.048534530073171,3.0680834775443087,3.0680834775443087,152.79966709795355,336.64257106625917,336.74591193497093,101.33334658672305,388.63719602784687,101.33334658672305,152.79042954331393,152.79883617249328,388.6282493174959,1.2457684942539047,0.2693189104470505
0,0,6,1.0551917230627976,1.0785363060904003,1.0785363060904003,101.90717089678945,260.02914651662667,260.1340620061421,61.10738667910243,300.080514202744,61.10738667910243,101.87610977941611,101.8868411449145,300.1610097598595,1.2647504615216736,0.24014557308242046
0,0,7,14.635143672824286,14.646100380233431,14.646100380233431,722.7596745672085,1576.4402006194912,1576.5473426558756,482.0723462473991,1819.877861336437,482.0723462473991,722.6887506120007,722.6887763435823,1820.220932730453,1.2915913616839052,-0.3402081334015465
0,0,8,83.70743222352554,81.54650277171594,81.54650277171594,3773.71159290029,8092.310330904336,8092.419637632109,2549.0012404071813,9344.06974848009,2549.0012404071813,3773.734250969589,3773.644574166926,9344.098152923663,1.3176865974321652,-0.6586170420634864
0,0,9,10.578321537620392,9.953669609810301,9.953669609810301,628.663628187891,1439.0043944897498,1439.1119834156314,406.07095705461705,1661.442492859237,406.07095705461705,628.309912229026,628.3119335139721,1661.5230941989694,1.2969785900269566,-0.3950870426816197
0,0,10,0.03601815882252647,-0.5253984472000685,-0.5253984472000685,15.500556750795003,38.82898771248531,38.93448426330958,8.790190147747273,44.67320658834518,8.790190147747273,15.238911090595439,15.240105604092674,44.74079653362119,1.2717551236724753,0.08584763218738911
0,1,0,-0.05772224625868981,-0.6613442337048926,-0.6613442337048926,8.84433641658244,23.09607441933064,23.197400568059802,4.742065814080479,26.512649367470452,4.742065814080479,8.746089754242844,8.762728296686815,26.57703720262203,1.2214811555591663,-0.7207198353093454
0,1,1,2.0452863578456806,1.6874565926575344,1.6874565926575344,128.48142718171934,294.0509893465161,294.14988114506997,77.35531163860954,455.50013960627996,77.35531163860954,117.35588641674406,117.35593900121029,339.4495755412264,1.192135197953651,-0.6568229155409823
0,1,2,7190.6997529412165,7190.505837019387,7190.505837019387,110919.87646317264,129939.5414832459,129939.63762402335,130954.73503801592,200476.06293915823,130954.73503801592,131017.01696425292,131017.01701199524,134571.11533600406,1.1589717899331076,-3.4291499604065567
0,1,3,16446.346047574723,16446.320887040278,16446.320887040278,102309.96326751598,106353.85875991346,106353.95631106301,105898.77037213718,138281.60862051777,105898.77037213718,105906.4035601986,105825.46042942755,107336.71346243143,1.175973747395527,-4.988883570393926
0,1,4,5.859952987542289,5.633024080013744,5.633024080013744,661.7168822068851,1772.886060129288,1772.9868982941707,1342.9951693232103,9088.951430525356,1342.9951693232103,1380.109819233742,1380.099677126156,2047.059695894501,1.2155985370938178,1.026951802596883
0,1,5,-0.11108043747741897,-0.18345505068224804,-0.18345505068224804,2.8076648682746153,9.133830713825443,9.235809958697748,0.45843474732882794,9.135143841483348,0.45843474732882794,1.8573901198843912,1.866481334875643,10.453303917740701,1.2293541936804466,0.4467711280572325
0,1,6,-0.05444690806098343,-0.025551341818370467,-0.025551341818370467,7.058710553048238,18.72862034277931,18.832981912694304,3.4852522942492454,20.977367623132313,3.4852522942492454,6.642837604385845,6.695859539993396,21.530893525876888,1.2580729911728794,0.36013547145202407
0,1,7,1.138644513808767,1.1089285222909626,1.1089285222909626,67.4541640468458,148.26324754965893,148.37016106834727,44.31708596991468,170.93328765467945,44.31708596991468,67.36211869982046,67.23443686086888,171.10361409187104,1.288836593417615,0.201266852219813
0,1,8,11.323895798966305,10.83380325087167,10.83380325087167,555.655540490108,1227.8051682953305,1227.9129559660564,368.76070142618823,1417.1231941480721,368.76070142618823,555.523289659584,555.5290293085611,1417.650567107373,1.299374448197729,0.6131651112465213
0,1,9,702.8031127156065,702.1985474875356,702.1985474875356,90762.71314361424,100437.58441954367,100437.69230684372,51774.400382195476,100505.09596761219,51774.400382195476,90762.57312543556,90762.61101661048,100505.18264189022,1.3005754734446755,2.5965210799926934
0,1,10,0.12181542695117606,-0.21128104147169055,-0.21128104147169055,35.193103032551434,96.28781650969731,96.3929214074126,19.66110307122052,111.06932308613108,19.66110307122052,35.121226932520315,35.138241236827916,111.08944926585144,1.2670337669623548,0.5259429938395347
0,2,0,0.43646618450530317,0.11377831550619633,0.11377831550619633,38.80554664936626,92.78231917201461,92.88250477018359,24.090412836993387,107.06572611825837,24.090412836993387,38.82576561031103,38.826367295709495,107.04529172667324,1.2077318812234972,-0.015770451020383235
0,2,1,1.5149154838996712,1.3409607695355092,1.3409607695355092,82.84588485316996,181.78291915453417,181.879824961202,54.737085340327354,209.49844750224173,54.737085340327354,82.79576456626263,82.79584092115908,209.81558196790232,1.168194174885867,-0.3628916417351536
0,2,2,126.4334191252294,126.43504847186982,126.43504847186982,6490.501584930766,14370.448132569269,14370.54425184116,4288.98401658015,16589.518050797036,4288.98401658015,6486.885159165091,6486.885075917876,16593.475438107696,1.1587125413524542,-1.611748993276487
0,2,3,356.40865174928194,355.94527594836904,355.94527594836904,33831.69510999362,88694.80844943486,88694.9044241714,82098.43389325816,121183.82329407854,82098.43389325816,84908.14646111746,84908.1455454184,102415.85367808398,1.1569701758036934,1.3330904551020504
0,2,4,25.636903606141964,24.62152404110398,24.62152404110398,3319.843587430907,9112.275531123367,9112.37549353292,8714.213073159446,55329.053599430306,8714.213073159446,8741.991124485148,8741.98231189672,10521.857541484052,1.2050413546513346,1.6053233333536758
0,2,5,3.733994785643197,0.7008852090790192,0.7008852090790192,281.4962699750891,679.6091550187958,679.7109277285313,224.19843845665162,1381.9857131568049,224.19843845665162,305.57786347457466,305.35486309349915,784.6517174489732,1.2268644239486082,0.32046701101369074
0,2,6,0.9772079610476239,0.8756837915627798,0.8756837915627798,90.80888406618725,224.301130970287,224.40600189238035,59.15359208559807,589.1696810768574,59.15359208559807,80.16079065519611,80.0977636827848,258.9050744207683,1.264213203697167,0.5810635507317188
0,2,7,29.272093666252395,29.11884303849842,29.11884303849842,1545.52927414951,3438.1660524878625,3438.2723959955547,1012.2752383011388,4123.170818863154,1012.2752383011388,1532.3248797119827,1532.27336534029,3969.95577452751,1.2819651421827252,-0.2858526134419154
0,2,8,8.870320077823038,8.255652991308402,8.255652991308402,760.729693564252,1934.741113836412,1934.8483426907355,1206.6312363156908,7828.767799295469,1206.6312363156908,1314.5501416321874,1314.5410491112473,2233.9499428028075,1.2926379471531477,1.0133278783457444
0,2,9,3.638291938502062,2.7750425967211907,2.7750425967211907,275.8249193708881,664.359117601189,664.4662449995575,170.52873004802325,774.024650592081,170.52873004802325,272.73335678837697,272.73328800262885,767.0395239091645,1.2914149012074574,0.2647622519687075
0,2,10,0.7620040368068326,0.03827319310169437,0.03827319310169437,61.90439587609676,145.3169010805021,145.42445621667213,38.7838672022742,167.66822454547642,38.7838672022742,61.76237669284163,61.76671799610493,167.70206744531828,1.2965712569055594,0.1353457923445105
0,3,0,19.006776350558834,19.03236170034655,19.03236170034655,857.2649998339546,1844.1025624587076,1844.1998932675815,578.4379101071283,2129.3507365943397,578.4379101071283,857.2978089069267,857.2954863309382,2129.298359544251,1.1733175531291815,0.8172828664290724
0,3,1,0.3212420715543127,0.3436754950082896,0.3436754950082896,30.915024782264233,75.25245564414641,75.34789351760968,18.96468378474803,86.85200433506905,18.96468378474803,30.947814804845486,30.94763212830984,86.80675145836557,1.1504983207608157,0.2815956073262553
0,3,2,0.29294800752842165,0.254521555185544,0.254521555185544,24.201227415062576,55.24083989125159,55.33512998837544,15.370164426788978,63.4748299471148,15.370164426788978,24.17270978810636,24.172741002895748,63.699480187061354,1.1366619400535904,0.16429175836976373
0,3,3,0.1590047130617538,-0.4400221717392519,-0.4400221717392519,22.150848525941306,54.08965976635762,54.18470146977407,11.844593300133504,62.21655769725014,11.844593300133504,19.3086019249804,19.308428212597853,62.36953662539396,1.1457225126138262,0.09474231918513695
0,3,4,28.962534162159052,80.54284482669094,80.54284482669094,1774.142769997724,4087.5785307106366,4087.6744833242005,1140.0797991585623,4723.394572202214,1140.0797991585623,1772.0196166545827,1772.0203378179094,4719.840016225337,1.1567034844077562,-1.5383020575036044
0,3,5,1011.2632889675186,4480.684200483942,4480.684200483942,59966.69657685354,101407.93140504428,101408.03229419084,38695.30559067012,101925.4192239748,38695.30559067012,59953.40298287185,59953.18009973012,101625.64664424225,1.2162131176564261,-3.8105196097373746
0,3,6,32.17533206777166,29.732863727276662,29.732863727276662,1478.789935822685,3183.7001390256073,3183.805040789798,990.6307139464409,3861.3204653804532,990.6307139464409,1464.6089689918451,1464.5845145607261,3676.1256667514554,1.2645850034958237,0.08926073378898132
0,3,7,367.8694027839177,367.7510047329708,367.7510047329708,19177.649151676327,42734.33469987458,42734.44047143396,13291.814625553041,54338.05511308936,13291.814625553041,19663.991561028753,19663.98946598373,49345.26319451094,1.2750703368246812,-0.9015294785227642
0,3,8,100027.46819477931,100026.85732260665,100026.85732260665,101454.7374750477,103235.55856924021,103235.66574241532,100958.19139374798,103736.03811108942,100958.19139374798,101454.75986621191,101454.76047848166,103736.00489290289,1.2919667377600306,6.046788582600236
0,3,9,1.3748265653324823,0.22972919337876058,0.22972919337876058,127.80859844600084,317.0790493597735,317.18822832860496,95.93401419601022,730.3251767010057,95.93401419601022,130.23435895106797,130.23491671474338,366.0342210413603,1.316146470420807,0.5720597400965816
0,3,10,0.7125065858471965,0.24704009936328264,0.24704009936328264,55.83753147531875,129.42309984750304,129.53055235301787,35.15566876629836,149.25923805273376,35.15566876629836,55.589788785940954,55.59010526491474,149.34960227729357,1.2953340499969899,0.2714286641095764
0,4,0,4288.293660133719,4288.3123039077645,4288.3123039077645,100370.86484548022,100824.29854266082,100824.3943270707,100245.38983732137,100951.76720238074,100245.38983732137,100370.88869064093,100370.88841212423,100951.73122970278,1.154675798561999,0.20132192662103682
0,4,1,15.27134952593393,15.285512496843184,15.285512496843184,1039.4877313920706,2556.74568859261,2556.837052727886,645.3831452004781,2952.2286967258005,645.3831452004781,1039.5097692443312,1039.5098012632986,2952.1915717912107,1.101389630770482,0.5781284219560524
0,4,2,-0.05088973582882332,-0.07499908959084878,-0.07499908959084878,4.8156804753901525,13.75665976374978,13.84839717664566,2.405931295155807,15.837983341580552,2.405931295155807,4.8408498328462075,4.84087169830972,15.799867809976593,1.1058894719426593,0.40382858609309813
0,4,3,0.06189118131269063,-0.4369259227519644,-0.4369259227519644,12.112619109481509,29.993815531066844,30.086436464014664,7.16253050976847,34.57240132931056,7.16253050976847,12.120268709714395,12.12058673832794,34.548433351398195,1.1165402576237287,0.1998021246744054
0,4,4,12.79117548083059,11.728094421278835,11.728094421278835,620.3418901269823,1350.1932135620948,1350.287473844936,414.61561677749603,1558.9708203043826,414.61561677749603,620.3111482210028,620.2601577567975,1558.981089434502,1.1363025305100154,-0.6189389122632195
0,4,5,29552.975180476136,29559.556831120462,29559.556831120462,101572.79922975186,103542.78039220249,103542.87695481008,101027.70698815714,104090.22587678033,101027.70698815714,101572.66813167252,101572.64344773826,104090.76044980486,1.1640569289658298,-0.024392429511134652
0,4,6,52402.30113249104,52401.95142307706,52401.95142307706,104233.58219434797,108938.49445260038,108938.59638484115,102889.86061846322,110320.71128417664,102889.86061846322,104233.4891889585,104233.4859250135,110321.1913501789,1.2287875625154696,2.2441663547335557
0,4,7,26.640863136289823,26.636076389131542,26.636076389131542,1182.4032670520405,2518.664621146618,2518.76941500231,800.117192711505,2908.5205933979405,800.117192711505,1179.3157296486688,1179.3160237082789,2908.208127078721,1.263284172461386,0.8867931365450824
0,4,8,0.8058366216515735,0.2806564108234546,0.2806564108234546,81.59664484510996,204.36292448719385,204.4703314880546,53.016369187038066,566.3219230033255,53.016369187038066,70.9894080456053,70.98979490303319,235.88116016707534,1.2947854938933248,0.8176853006298027
0,4,9,83.38431996663972,82.85400618665535,82.85400618665535,10793.022131726651,29672.759438939913,29672.868107585386,6156.81452234105,34262.601982792905,6156.81452234105,10791.968157435695,10791.99245432597,34263.05462893926,1.3099945502834953,2.170501692392857
0,4,10,131.11743852422367,131.0553843071354,131.0553843071354,11850.18659379096,30997.58490952847,30997.692513695518,7038.480244234248,35792.79467338372,7038.480244234248,11850.081752623033,11850.081757020058,35792.832920380155,1.297162321263691,2.2391355765631737
0,5,0,15834.364139483137,15834.368642786221,15834.368642786221,163373.80946363483,200023.8085235397,200023.90248964183,143396.61768165635,200027.4332720517,143396.61768165635,163373.82815199718,163373.82816288777,200027.40727098947,1.1327561982877499,0.9653739108317385
0,5,1,8.491192188068203,8.49692447252883,8.49692447252883,393.86659751866983,855.974058341341,856.0648216117573,264.0878127330643,988.3345378980903,264.0878127330643,393.8799765160903,393.8800286403839,988.3108759187462,1.094146237878555,0.4227142581619428
0,5,2,-0.046854833548822916,-0.04443929667485974,-0.04443929667485974,2.039236243089878,6.047400937544877,6.135959488945181,0.8513954752961957,6.924390419766435,0.8513954752961957,2.052534225074071,2.0526122613535973,6.9007379587133,1.0675684712762505,0.40264276883881817
0,5,3,3.531011113457961,3.4593818616903556,3.4593818616903556,215.8215574629225,510.5037384881418,510.59213356837984,137.23357609145035,589.4263397264824,137.23357609145035,215.83959449311234,215.83994117354985,589.3967828275618,1.0655978353963487,0.5125387252019359
0,5,4,14987.175871245878,14986.95838255755,14986.95838255755,101040.35989710031,102832.20458676013,102832.29764827699,100597.95249731463,103270.29911648296,100597.95249731463,101040.38610690195,101040.38429212912,103270.26211321536,1.12185147269568,0.006346041399589095
0,5,5,39822.13599512952,39822.11930841266,39822.11930841266,127293.30728549164,157377.76323327638,157377.85974561123,118684.31056659497,166254.0878779921,118684.31056659497,127293.33892320571,127293.33768089797,166254.04515371428,1.1634508927780818,0.09390998026725092
0,5,6,907.0637911645573,907.091922337572,907.091922337572,37591.89762371183,79063.42402486739,79063.52517355459,25728.55619250897,91294.53232601247,25728.55619250897,37591.93425317792,37591.935001176025,91294.48597532362,1.2193418670410214,1.7525730337134457
0,5,7,3.876046085706753,3.7461656280701767,3.7461656280701767,201.1585538911945,441.80488633422993,441.90944954551713,133.46706304194947,510.0594145316675,133.46706304194947,201.18375776528782,201.1843114114566,510.05694421201156,1.2605037668369794,0.9668671367766266
0,5,8,1.7616538979412795,0.7531364686168014,0.7531364686168014,126.8892718372882,295.4222141582293,295.5290980819806,80.47448046522854,340.92224971605634,80.47448046522854,126.7712994956538,126.78435730115629,341.0279441174266,1.288479828078549,0.11558822615909489
0,5,9,11.251760080687916,10.501710253562466,10.501710253562466,926.8090674864828,2366.3163629373494,2366.4261184588427,559.6371350885897,2731.807657254388,559.6371350885897,926.5595256428816,926.616047424457,2732.2891443573085,1.3230967810716538,1.2854457749155057
0,5,10,1551.7160249015144,1551.4293103011,1551.4293103011,64519.804440743465,102805.33353215992,102805.44178962031,44114.30704435076,103237.17645416466,44114.30704435076,64519.1470855779,64519.14900622711,103239.224469501,1.3050377373702333,2.4195301222267065
0,6,0,3.51542989885281,3.266081032640811,3.266081032640811,360.5501098349557,954.9497146480936,955.041713704679,211.63616014372363,1102.6106152453378,211.63616014372363,360.5575635822906,360.55775402775896,1102.5974404239746,1.109043572249392,0.23073184599484214
0,6,1,0.0915625891717742,0.006704557059202074,0.006704557059202074,10.402961956003221,25.623335921573233,25.71328743385603,6.208094846059717,29.52173690596725,6.208094846059717,10.41248372901406,10.412748998311834,29.50504013173804,1.084360538178466,0.2415916776558915
0,6,2,-0.05755217798805114,-0.05984965268158306,-0.05984965268158306,-0.008624722991403527,1.145290362519549,1.2344441614054822,-0.41748899684109386,1.255318830880842,-0.41748899684109386,-0.000597710409352077,-0.0005076318905156071,1.2408968931233497,1.0747441470095513,0.35767314124356103
